iter	AUC	Logloss
0	0.8529492803	0.6419892017
1	0.8718539136	0.5982573969
2	0.8773223122	0.5632709659
3	0.8749156545	0.5354412081
4	0.8745164193	0.5049248289
5	0.8789276878	0.4777508838
6	0.878252924	0.4603816599
7	0.8757338057	0.4420475642
8	0.8779127305	0.4224351637
9	0.878607175	0.4076125651
10	0.8824308367	0.3918365691
11	0.8843145524	0.3801345691
12	0.8869686235	0.3672020575
13	0.8885993027	0.3551392566
14	0.8922655196	0.3433685284
15	0.8929571525	0.3362988001
16	0.8945765857	0.3297939077
17	0.8954144175	0.3240069691
18	0.8961960189	0.317940474
19	0.8989344354	0.3126073323
20	0.9012483131	0.3060622043
21	0.904048583	0.3003618945
22	0.9050719748	0.2962644441
23	0.9058704453	0.2944737688
24	0.90634278	0.2914121409
25	0.9073717949	0.2890097683
26	0.9082546109	0.285438966
27	0.909851552	0.2829143925
28	0.9105881691	0.2807484412
29	0.9119152047	0.2777610781
30	0.9134784076	0.275101332
31	0.9142937472	0.2724292859
32	0.9142318938	0.2709593735
33	0.9151821862	0.2692284453
34	0.9170377868	0.2672349937
35	0.9175775978	0.2654268633
36	0.9185335133	0.263162405
37	0.9192926226	0.2621048969
38	0.9191351777	0.2606105562
39	0.9201473234	0.258726161
40	0.9207377418	0.2574608991
41	0.9205802969	0.2566559849
42	0.9210807467	0.2557048656
43	0.9215587045	0.2548996116
44	0.9226833108	0.2531773199
45	0.922542735	0.252680771
46	0.9227732794	0.2516636654
47	0.9226608187	0.251524515
48	0.92288574	0.2512041983
49	0.9236111111	0.2501871313
50	0.9238135403	0.2496545225
51	0.9237460639	0.2489107128
52	0.9244826811	0.2481428075
53	0.924465812	0.2480369198
54	0.9260177688	0.2462328845
55	0.9264619883	0.2453991251
56	0.9267206478	0.244179256
57	0.9280195682	0.2426466028
58	0.9286437247	0.2418683672
59	0.9287280702	0.2414996697
60	0.9293578498	0.2406891884
61	0.9301788124	0.2392115668
62	0.9304206028	0.2382955794
63	0.9314158794	0.2375586584
64	0.9324561404	0.2367803109
65	0.9324786325	0.2362680212
66	0.9334401709	0.2349557713
67	0.9335695007	0.2346403858
68	0.9341992803	0.2339663546
69	0.9348290598	0.2329912039
70	0.9348852901	0.2326046893
71	0.9353520018	0.2318027353
72	0.9362235717	0.2306797466
73	0.9363416554	0.2301516251
74	0.9365553306	0.2298111501
75	0.9368870895	0.2293696464
76	0.9364597391	0.229369837
77	0.9364035088	0.2291639203
78	0.9375618534	0.2281958373
79	0.9375393612	0.2278735979
80	0.9384109312	0.2268587267
81	0.9386414755	0.2266162073
82	0.9387201979	0.2262341512
83	0.9392206478	0.2257478941
84	0.9395692758	0.225373844
85	0.9398841655	0.2247681581
86	0.9397548358	0.2246432793
87	0.9398391813	0.2245987399
88	0.9404183536	0.224065627
89	0.9407838507	0.2233578627
90	0.9411268556	0.2225898097
91	0.9413630229	0.222037474
92	0.9417397661	0.2212766877
93	0.9421221323	0.220693751
94	0.9420209177	0.2205092243
95	0.9421333783	0.2204437547
96	0.9423245614	0.2199867568
97	0.9424201529	0.2197021485
98	0.9425551057	0.219321106
99	0.9426675664	0.2192229953
100	0.942780027	0.2187395958
101	0.9435560054	0.2180680208
102	0.9435560054	0.2180649344
103	0.9441801619	0.2171695999
104	0.9449055331	0.2165160025
105	0.9448380567	0.2163796632
106	0.9456084121	0.2156692854
107	0.9461144849	0.2152664835
108	0.9462381916	0.2148416697
109	0.9472053531	0.2137327839
110	0.9471603689	0.2136193243
111	0.9474583896	0.2131767812
112	0.9476439496	0.212749196
113	0.9479082321	0.212169083
114	0.9482287449	0.2117062078
115	0.9482174989	0.211444465
116	0.9487798021	0.210567413
117	0.9490159694	0.2103710476
118	0.9492240216	0.2097947959
119	0.9497413405	0.2092360105
120	0.9495951417	0.2091060813
121	0.9495951417	0.2091014456
122	0.9499437697	0.2085765769
123	0.95	0.2084673061
124	0.9499156545	0.2084166198
125	0.9502474134	0.2074433811
126	0.9502811516	0.207041774
127	0.9505679262	0.2065636852
128	0.9510290148	0.2058406649
129	0.9510402609	0.2056388777
130	0.951225821	0.2054346585
131	0.951754386	0.2048694924
132	0.9519793072	0.2043413044
133	0.952119883	0.2039729805
134	0.9525416104	0.2032810092
135	0.9529464687	0.2024533038
136	0.9531376518	0.2021751431
137	0.953520018	0.201261151
138	0.9535706253	0.2010849222
139	0.9535368871	0.2009385559
140	0.9535368871	0.2009347059
141	0.9536212326	0.2008058157
142	0.9544478183	0.199820482
143	0.9549707602	0.1990047855
144	0.9552013045	0.1985605787
145	0.9554712101	0.1981217583
146	0.9557467386	0.1976595438
147	0.9565283401	0.1965594462
148	0.9567532614	0.1956199806
149	0.9573380567	0.1949987153
150	0.9575910931	0.194794567
151	0.9575573549	0.1945124574
152	0.9575573549	0.1945082346
153	0.9578666217	0.1941896765
154	0.9578666217	0.1940656904
155	0.9577654071	0.1939937666
156	0.9580184435	0.1936531771
157	0.9583558255	0.192662299
158	0.9583783176	0.1924522971
159	0.9584120558	0.1921025398
160	0.9590868196	0.1916101868
161	0.9591711651	0.1915100778
162	0.9591711651	0.1914934193
163	0.9592217724	0.1914375649
164	0.9594579397	0.1909686632
165	0.9598965362	0.1904511421
166	0.9601158345	0.1901994643
167	0.9604026091	0.1899205214
168	0.9604925776	0.1897219225
169	0.9607062528	0.1893806279
170	0.9612460639	0.1886747303
171	0.9612291948	0.1886087633
172	0.9613922627	0.1883743734
173	0.9617408907	0.1879850509
174	0.9621738641	0.1875399831
175	0.9622132254	0.1873619584
176	0.9622132254	0.1873591955
177	0.9623481781	0.1869095214
178	0.9626968061	0.1863227854
179	0.9627136752	0.186316811
180	0.9633603239	0.1855619291
181	0.9636752137	0.1852046
182	0.9636977058	0.1850546121
183	0.9641531714	0.1843360151
184	0.964091318	0.1841938771
185	0.9641306793	0.1841091752
186	0.9645748988	0.1835468694
187	0.9645299145	0.1835743959
188	0.9645805218	0.183392084
189	0.964619883	0.1833630781
190	0.9647998201	0.1830926922
191	0.9647773279	0.1831049746
192	0.9648223122	0.1830569675
193	0.9652159244	0.1826730962
194	0.9657726046	0.1817552764
195	0.9662843005	0.1811050902
196	0.9664080072	0.1804819253
197	0.966548583	0.1803514397
198	0.9668128655	0.1798539878
199	0.9668690958	0.1797014301
200	0.9668634728	0.1796990106
201	0.9670490328	0.1792817982
202	0.9670377868	0.179242908
203	0.9675326136	0.1784121388
204	0.9675269906	0.1784141845
205	0.9680105713	0.1776504362
206	0.9679993252	0.1773776483
207	0.9682073774	0.177016982
208	0.9682017544	0.1769532749
209	0.9681905083	0.1769731156
210	0.9683198381	0.1767567348
211	0.9684491678	0.1765246486
212	0.9687471885	0.1760096558
213	0.9689552407	0.1757021087
214	0.9689721098	0.1756679623
215	0.9690564552	0.1754511798
216	0.9693882141	0.174624891
217	0.9694894287	0.1745093002
218	0.9695569051	0.1744184206
219	0.9698211876	0.1741009767
220	0.9699111561	0.1741171008
221	0.9702654071	0.1735194196
222	0.9702372919	0.173375423
223	0.9701810616	0.1732858284
224	0.970248538	0.1731976747
225	0.970597166	0.1726478931
226	0.9706646424	0.1725154025
227	0.9711932074	0.1719351381
228	0.9715362123	0.1715588346
229	0.971485605	0.1713978715
230	0.9716655421	0.1711442114
231	0.9717217724	0.17092792
232	0.9716992803	0.1709311773
233	0.9717667566	0.1708617004
234	0.9717217724	0.1709557126
235	0.9717836257	0.1707891133
236	0.9717780027	0.1708021299
237	0.9717948718	0.1706996993
238	0.9718960864	0.1703763401
239	0.9718960864	0.1703363296
240	0.9719185785	0.170358342
241	0.9719916779	0.1702285287
242	0.9721491228	0.1699496703
243	0.9722784525	0.1698176805
244	0.9725146199	0.1693485894
245	0.97288574	0.1689440792
246	0.9730150697	0.1687470019
247	0.9730319388	0.1685112809
248	0.9732737292	0.1681298952
249	0.9734649123	0.1676878061
250	0.9735267656	0.1673511539
251	0.9738922627	0.1666025541
252	0.9738641475	0.1664151018
253	0.9738472785	0.1663893053
254	0.9739147548	0.166152887
255	0.9741003149	0.1658408234
256	0.9741003149	0.1658346944
257	0.9741902834	0.1657440338
258	0.9743196131	0.165355025
259	0.9743589744	0.1653076244
260	0.9743927126	0.1650626129
